,Test Set Indices in the Original Dataframe
0,1061
1,4828
2,6564
3,2487
4,3429
5,6298
6,7289
7,2131
8,6780
9,1170
10,1649
11,1451
12,322
13,4915
14,2542
15,4383
16,2298
17,6997
18,6414
19,3333
20,1313
21,2641
22,7193
23,3411
24,889
25,4266
26,51
27,1599
28,2862
29,5117
30,4002
31,3886
32,5583
33,4051
34,181
35,7110
36,4303
37,4076
38,3169
39,5472
40,5152
41,5531
42,5523
43,4490
44,5270
45,2603
46,7216
47,149
48,2029
49,4241
50,5050
51,5162
52,3127
53,4246
54,3945
55,3194
56,6001
57,5677
58,4121
59,5039
60,1362
61,535
62,5976
63,4709
64,2441
65,3399
66,6465
67,4447
68,6523
69,5662
70,7785
71,4998
72,2388
73,1149
74,7307
75,6239
76,3049
77,1701
78,3626
79,4377
80,705
81,6978
82,228
83,4714
84,3660
85,5856
86,1790
87,7561
88,2318
89,6323
90,3805
91,4338
92,4559
93,7481
94,2847
95,3455
96,2091
97,2199
98,969
99,3317
100,247
101,3210
102,2223
103,2034
104,2892
105,2776
106,4414
107,6894
108,6343
109,7920
110,6958
111,5265
112,3289
113,432
114,6261
115,6023
116,2521
117,1672
118,7304
119,4091
120,2815
121,1995
122,4500
123,7631
124,2210
125,2750
126,5528
127,4387
128,4366
129,4427
130,3813
131,3815
132,2306
133,2268
134,6981
135,1972
136,118
137,5852
138,5082
139,6793
140,3545
141,7847
142,2351
143,188
144,7739
145,4032
146,4716
147,457
148,2481
149,4398
150,227
151,2865
152,7932
153,4707
154,7348
155,5273
156,4731
157,5785
158,5435
159,4110
160,7882
161,5684
162,1485
163,7092
164,3505
165,7660
166,4888
167,506
168,415
169,5777
170,410
171,6681
172,4695
173,7030
174,3834
175,210
176,5850
177,3362
178,1034
179,496
180,1732
181,7572
182,2549
183,7668
184,478
185,3034
186,6470
187,5649
188,532
189,5696
190,7521
191,6322
192,2586
193,315
194,540
195,681
196,7326
197,6522
198,7498
199,6255
200,3392
201,5901
202,1729
203,5749
204,7336
205,2755
206,2338
207,4656
208,530
209,100
210,2260
211,7089
212,5943
213,7151
214,421
215,6361
216,4251
217,4022
218,3016
219,625
220,5517
221,3703
222,7682
223,2960
224,2018
225,1869
226,2191
227,2002
228,7277
229,3480
230,1412
231,7683
232,465
233,3340
234,5838
235,3641
236,426
237,4581
238,4863
239,1535
240,2943
241,7077
242,7654
243,6111
244,7477
245,3799
246,4921
247,1536
248,4830
249,7168
250,794
251,5642
252,4328
253,5432
254,4031
255,3442
256,6567
257,518
258,5963
259,6739
260,5650
261,691
262,2225
263,2903
264,2988
265,2083
266,347
267,4584
268,7902
269,425
270,5590
271,1176
272,6218
273,5048
274,1580
275,6356
276,5882
277,2688
278,4663
279,3478
280,1406
281,2829
282,534
283,5900
284,7747
285,2576
286,2954
287,3980
288,5359
289,4420
290,3196
291,167
292,3518
293,1956
294,6764
295,5909
296,2651
297,2445
298,2968
299,61
300,473
301,7506
302,4817
303,2157
304,511
305,4619
306,6266
307,1706
308,4075
309,3992
310,7635
311,4874
312,3816
313,7640
314,4901
315,5680
316,3541
317,6167
318,3102
319,5380
320,7930
321,7015
322,742
323,7053
324,2758
325,445
326,907
327,5030
328,4607
329,4686
330,5176
331,7108
332,682
333,6744
334,1586
335,3163
336,1297
337,865
338,730
339,5464
340,84
341,2825
342,7744
343,4762
344,7485
345,5762
346,6508
347,4449
348,5108
349,5706
350,354
351,3133
352,543
353,1835
354,981
355,2571
356,2251
357,2182
358,1075
359,4210
360,1699
361,1002
362,4962
363,2418
364,1142
365,6591
366,2498
367,7265
368,7298
369,4196
370,3806
371,334
372,1918
373,2899
374,4653
375,1444
376,7424
377,6554
378,4626
379,6701
380,3470
381,3989
382,4304
383,4974
384,561
385,3038
386,6592
387,6004
388,4655
389,4907
390,5097
391,3467
392,1221
393,7681
394,5033
395,6519
396,1721
397,1665
398,5036
399,4640
400,4898
401,586
402,6437
403,5096
404,6840
405,2592
406,6539
407,5960
408,1563
409,2614
410,2894
411,2726
412,3887
413,7331
414,957
415,4885
416,1786
417,1056
418,2722
419,7546
420,7738
421,5331
422,761
423,3322
424,6631
425,4323
426,7752
427,121
428,1671
429,3341
430,1511
431,2110
432,5001
433,5302
434,6156
435,866
436,5654
437,7288
438,185
439,6716
440,2276
441,1623
442,4595
443,4237
444,5416
445,5106
446,5774
447,7787
448,798
449,2132
450,6403
451,7718
452,2310
453,1180
454,4503
455,3757
456,4528
457,5559
458,1768
459,208
460,2716
461,6513
462,1183
463,7616
464,4906
465,1383
466,107
467,3560
468,4553
469,5061
470,6583
471,7007
472,1345
473,2022
474,3406
475,5841
476,7757
477,5474
478,3484
479,6345
480,2833
481,4024
482,6683
483,3817
484,6908
485,7449
486,251
487,3979
488,3422
489,7869
490,5944
491,2913
492,1128
493,799
494,4984
495,6811
496,1025
497,3693
498,921
499,7541
500,2095
501,1123
502,904
503,7632
504,5803
505,65
506,1467
507,5044
508,3305
509,6547
510,7189
511,31
512,755
513,856
514,5792
515,6950
516,6825
517,7769
518,443
519,1728
520,1758
521,5798
522,2879
523,5613
524,1219
525,7037
526,2973
527,217
528,4796
529,7687
530,7082
531,664
532,763
533,4847
534,4994
535,7711
536,881
537,5701
538,5389
539,7918
540,2118
541,5294
542,4712
543,6384
544,2902
545,2771
546,1916
547,5266
548,5365
549,5071
550,1954
551,1480
552,5753
553,6340
554,2288
555,6775
556,1287
557,1090
558,3653
559,4507
560,1928
561,5982
562,4575
563,393
564,3855
565,7674
566,6647
567,2579
568,5384
569,577
570,3937
571,7537
572,6416
573,1482
574,2420
575,1784
576,5255
577,7686
578,756
579,748
580,5972
581,1144
582,7109
583,2577
584,4306
585,1870
586,4320
587,6669
588,3044
589,3903
590,5965
591,1225
592,2436
593,5091
594,4609
595,3905
596,6442
597,3106
598,1891
599,7839
600,4950
601,6263
602,1092
603,3765
604,2088
605,5614
606,3053
607,7531
608,198
609,5751
610,6471
611,7182
612,4209
613,1514
614,3413
615,1765
616,599
617,430
618,44
619,4046
620,6653
621,7369
622,5040
623,4262
624,14
625,7957
626,6965
627,2513
628,3154
629,5261
630,4880
631,4987
632,2877
633,452
634,3870
635,7809
636,2208
637,558
638,3722
639,6733
640,3244
641,7016
642,3257
643,2024
644,7197
645,3733
646,3916
647,2470
648,7386
649,842
650,6613
651,7864
652,4048
653,216
654,937
655,6433
656,268
657,4319
658,1078
659,5107
660,4546
661,2499
662,1385
663,5154
664,4529
665,7042
666,2115
667,7550
668,2887
669,7530
670,1477
671,5129
672,2476
673,7112
674,3143
675,4985
676,2580
677,7729
678,469
679,6810
680,1533
681,6774
682,3125
683,6062
684,2069
685,1201
686,4353
687,5244
688,7271
689,2473
690,239
691,1952
692,5110
693,7602
694,6741
695,2348
696,7901
697,696
698,7620
699,3459
700,3939
701,838
702,5481
703,1405
704,6692
705,3217
706,176
707,7103
708,2796
709,3282
710,88
711,553
712,5008
713,2303
714,3794
715,2689
716,4043
717,5488
718,3519
719,1876
720,6078
721,7625
722,2227
723,6962
724,7784
725,6568
726,1550
727,2149
728,6271
729,1850
730,6641
731,293
732,5697
733,6918
734,6392
735,4669
736,1047
737,6144
738,4368
739,93
740,7264
741,1103
742,1079
743,996
744,3033
745,4041
746,1226
747,177
748,2178
749,3091
750,2820
751,7544
752,7105
753,752
754,3872
755,2173
756,5199
757,2582
758,79
759,5647
760,122
761,2264
762,4393
763,5025
764,2183
765,3203
766,4908
767,184
768,1912
769,157
770,3412
771,1053
772,45
773,7171
774,1423
775,3941
776,4302
777,367
778,970
779,7965
780,4157
781,533
782,4588
783,5307
784,6273
785,2759
786,1746
787,5744
788,3260
789,662
790,96
791,3396
792,4755
793,6182
794,7762
795,131
796,3080
797,5687
798,7703
799,4375
800,7486
801,3315
802,6400
803,106
804,6488
805,6839
806,1894
807,4701
808,3012
809,2676
810,7378
811,1215
812,1615
813,376
814,1893
815,5656
816,6678
817,5998
818,3524
819,7915
820,7771
821,4301
822,2184
823,5689
824,1726
825,6570
826,3994
827,852
828,3827
829,7154
830,3246
831,7419
832,4288
833,7375
834,3567
835,6319
836,5174
837,4819
838,1022
839,2543
840,439
841,5410
842,3018
843,2138
844,6877
845,1044
846,4081
847,2842
848,2168
849,124
850,3708
851,544
852,1464
853,7139
854,1192
855,3684
856,328
857,4862
858,1321
859,422
860,789
861,3801
862,4856
863,279
864,6216
865,4672
866,1339
867,4753
868,6351
869,2453
870,4690
871,6289
872,6604
873,7320
874,7039
875,3193
876,5826
877,6550
878,447
879,6252
880,733
881,893
882,5206
883,7179
884,4098
885,3771
886,254
887,977
888,397
889,4463
890,5752
891,3574
892,2648
893,6485
894,4028
895,3955
896,3185
897,6987
898,6597
899,6188
900,5026
901,6483
902,2345
903,3964
904,4128
905,1161
906,5458
907,1600
908,5054
909,1199
910,7907
911,3286
912,5214
913,267
914,4453
915,57
916,3734
917,1483
918,6798
919,7741
920,2333
921,5224
922,2807
923,33
924,2984
925,6290
926,4793
927,2957
928,429
929,5285
930,2939
931,4101
932,4751
933,3975
934,7507
935,6104
936,6670
937,5846
938,8
939,1945
940,3132
941,7970
942,2746
943,7921
944,2273
945,2133
946,3288
947,3065
948,6697
949,2864
950,6698
951,37
952,5379
953,4333
954,7062
955,3932
956,5143
957,3159
958,5577
959,7756
960,2602
961,2177
962,7583
963,7465
964,1210
965,1971
966,332
967,3885
968,5153
969,6538
970,6582
971,7198
972,1261
973,1402
974,6495
975,3011
976,3971
977,7059
978,4180
979,7406
980,3045
981,7018
982,5012
983,3182
984,5057
985,4112
986,672
987,4355
988,378
989,487
990,6339
991,7453
992,5027
993,7447
994,7871
995,4951
996,1335
997,1897
998,4550
999,4418
1000,5679
1001,5587
1002,1741
1003,2291
1004,7327
1005,2858
1006,611
1007,3949
1008,73
1009,4122
1010,5809
1011,2874
1012,472
1013,4629
1014,1328
1015,1702
1016,7548
1017,1400
1018,7480
1019,7641
1020,4454
1021,453
1022,6860
1023,5825
1024,2670
1025,4730
1026,1360
1027,2488
1028,2266
1029,5717
1030,592
1031,3085
1032,2407
1033,3299
1034,6113
1035,1003
1036,1195
1037,2112
1038,1443
1039,6624
1040,2996
1041,6143
1042,4561
1043,3973
1044,1320
1045,5118
1046,3688
1047,5902
1048,927
1049,3859
1050,3206
1051,4603
1052,6379
1053,2987
1054,5643
1055,2884
1056,3076
1057,7788
1058,4055
1059,503
1060,2252
1061,3006
1062,5132
1063,2619
1064,6512
1065,7712
1066,7646
1067,4198
1068,3360
1069,4773
1070,6939
1071,1606
1072,2337
1073,5075
1074,3946
1075,1860
1076,1565
1077,654
1078,736
1079,960
1080,1181
1081,476
1082,7717
1083,6633
1084,1775
1085,812
1086,4710
1087,4220
1088,2229
1089,6749
1090,1652
1091,3907
1092,2495
1093,3482
1094,1557
1095,4975
1096,3838
1097,1922
1098,4958
1099,6934
1100,5741
1101,7658
1102,4343
1103,2031
1104,1397
1105,4329
1106,4896
1107,1720
1108,7664
1109,7065
1110,3773
1111,1582
1112,7088
1113,1109
1114,1662
1115,353
1116,6041
1117,6572
1118,2683
1119,4999
1120,3001
1121,2283
1122,6405
1123,2302
1124,4105
1125,3187
1126,1731
1127,6928
1128,4336
1129,5884
1130,6549
1131,2664
1132,5694
1133,7078
1134,1175
1135,2215
1136,7393
1137,4922
1138,2860
1139,6929
1140,5719
1141,509
1142,2605
1143,5004
1144,7564
1145,1805
1146,2111
1147,3856
1148,1941
1149,5377
1150,1566
1151,1281
1152,7254
1153,1844
1154,5849
1155,3002
1156,5923
1157,6256
1158,4539
1159,4840
1160,1919
1161,5017
1162,4955
1163,3355
1164,438
1165,7505
1166,5550
1167,1730
1168,6676
1169,6418
1170,7492
1171,3393
1172,549
1173,2646
1174,3303
1175,7780
1176,4313
1177,5444
1178,2284
1179,17
1180,548
1181,7588
1182,1902
1183,7523
1184,1509
1185,5284
1186,5009
1187,6861
1188,6898
1189,2471
1190,179
1191,1632
1192,4824
1193,6500
1194,7628
1195,2127
1196,6622
1197,2941
1198,6399
1199,5113
1200,743
1201,2886
1202,1421
1203,6107
1204,5228
1205,1832
1206,5095
1207,1559
1208,7577
1209,6834
1210,196
1211,7955
1212,5114
1213,4538
1214,4747
1215,1795
1216,1864
1217,6984
1218,4409
1219,5138
1220,3438
1221,1608
1222,7716
1223,4270
1224,7798
1225,5837
1226,3101
1227,1964
1228,63
1229,1354
1230,1425
1231,4952
1232,1618
1233,2995
1234,1212
1235,6612
1236,4587
1237,2389
1238,3977
1239,555
1240,6901
1241,5165
1242,4692
1243,1479
1244,4253
1245,5382
1246,835
1247,3334
1248,3615
1249,7175
1250,7061
1251,4649
1252,5239
1253,5067
1254,5935
1255,5058
1256,7345
1257,7940
1258,6654
1259,7150
1260,7034
1261,3821
1262,3103
1263,2166
1264,7890
1265,5015
1266,2287
1267,6434
1268,1578
1269,1803
1270,7371
1271,6152
1272,6075
1273,7080
1274,7855
1275,19
1276,3908
1277,1119
1278,1018
1279,2221
1280,6566
1281,3297
1282,3464
1283,5661
1284,6595
1285,1371
1286,1158
1287,1038
1288,1820
1289,80
1290,2275
1291,2692
1292,642
1293,296
1294,538
1295,4647
1296,6703
1297,3128
1298,2778
1299,7559
1300,1740
1301,2094
1302,4956
1303,110
1304,3892
1305,4039
1306,1220
1307,4852
1308,7031
1309,1507
1310,4661
1311,4932
1312,7159
1313,3554
1314,4776
1315,4108
1316,2344
1317,5411
1318,7781
1319,783
1320,3358
1321,1426
1322,3491
1323,626
1324,1965
1325,408
1326,4868
1327,2628
1328,3395
1329,7060
1330,5887
1331,3879
1332,1915
1333,3409
1334,7201
1335,3113
1336,647
1337,252
1338,7475
1339,6760
1340,3164
1341,2197
1342,3320
1343,1146
1344,1544
1345,676
1346,6391
1347,4294
1348,59
1349,5209
1350,1046
1351,7850
1352,4280
1353,4706
1354,2627
1355,4395
1356,3014
1357,6214
1358,144
1359,2404
1360,5994
1361,7133
1362,3833
1363,1694
1364,2124
1365,5391
1366,7020
1367,1488
1368,6649
1369,4482
1370,3332
1371,6784
1372,5623
1373,324
1374,4761
1375,333
1376,221
1377,5564
1378,2673
1379,1793
1380,809
1381,2795
1382,1203
1383,6891
1384,434
1385,5579
1386,7391
1387,5081
1388,5112
1389,3424
1390,3172
1391,5080
1392,1017
1393,6312
1394,6785
1395,3982
1396,7750
1397,2698
1398,5148
1399,5018
1400,940
1401,4317
1402,1268
1403,3836
1404,3535
1405,706
1406,3768
1407,7122
1408,7697
1409,4184
1410,7228
1411,3003
1412,4520
1413,4204
1414,6029
1415,7675
1416,486
1417,2057
1418,3929
1419,5227
1420,3098
1421,6000
1422,6013
1423,1259
1424,3544
1425,1859
1426,5245
1427,5167
1428,737
1429,2492
1430,4993
1431,1277
1432,4740
1433,3550
1434,7597
1435,1569
1436,1172
1437,655
1438,5793
1439,3611
1440,505
1441,1934
1442,1634
1443,2164
1444,5354
1445,1871
1446,2478
1447,1747
1448,1801
1449,4698
1450,1193
1451,1174
1452,1108
1453,6781
1454,41
1455,7624
1456,2189
1457,6720
1458,291
1459,828
1460,1498
1461,2354
1462,2932
1463,2373
1464,7130
1465,3105
1466,4373
1467,4092
1468,5409
1469,1886
1470,414
1471,6876
1472,2944
1473,5629
1474,3441
1475,1087
1476,6897
1477,4890
1478,5374
1479,6844
1480,6805
1481,3933
1482,6054
1483,1416
1484,3176
1485,6952
1486,1340
1487,6721
1488,5700
1489,3000
1490,5664
1491,7202
1492,5330
1493,747
1494,5819
1495,5827
1496,4977
1497,3540
1498,1760
1499,5875
1500,6211
1501,4813
1502,7142
1503,6803
1504,2087
1505,5659
1506,7919
1507,7116
1508,1489
1509,1807
1510,3023
1511,6563
1512,6296
1513,5916
1514,3543
1515,5356
1516,483
1517,1073
1518,554
1519,1561
1520,7883
1521,3437
1522,1454
1523,1188
1524,4010
1525,7251
1526,5602
1527,3515
1528,7731
1529,2921
1530,1433
1531,2233
1532,2304
1533,7912
1534,2080
1535,2402
1536,4597
1537,5766
1538,6264
1539,5064
1540,5835
1541,4213
1542,6291
1543,4652
1544,1921
1545,2578
1546,5599
1547,2753
1548,1992
1549,2405
1550,6200
1551,2457
1552,5220
1553,1027
1554,6715
1555,1393
1556,1033
1557,6186
1558,908
1559,764
1560,1049
1561,6225
1562,5184
1563,2249
1564,2662
1565,5722
1566,982
1567,5740
1568,997
1569,4557
1570,7153
1571,5019
1572,4693
1573,701
1574,3625
1575,5733
1576,5454
1577,1940
1578,6314
1579,4610
1580,4515
1581,7107
1582,5748
1583,3262
1584,2540
1585,4638
1586,7217
1587,5440
1588,4169
1589,1346
1590,7759
1591,265
1592,7843
1593,1978
1594,1512
1595,318
